# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
12.195  0.0200030993  0.0667902556  0.2464679869  1 4.4309079346
12.1955 0.0200030973  0.0667902536  0.2464679855  1 4.4309079393
12.196  0.0200030953  0.0667902516  0.246467984 1 4.4309079441
12.1965 0.0200030932  0.0667902495  0.2464679826  1 4.4309079488
12.197  0.0200030912  0.0667902475  0.2464679812  1 4.4309079535
12.1975 0.0200030892  0.0667902455  0.2464679798  1 4.4309079582
12.198  0.0200030872  0.0667902435  0.2464679784  1 4.4309079629
12.1985 0.0200030852  0.0667902415  0.246467977 1 4.4309079676
12.199  0.0200030831  0.0667902395  0.2464679755  1 4.4309079723
12.1995 0.0200030811  0.0667902374  0.2464679741  1 4.430907977
12.2  0.0200030791  0.0667902354  0.2464679727  1 4.4309079817
12.2005 0.0200030771  0.0667902334  0.2464679713  1 4.4309079863
12.201  0.0200030751  0.0667902314  0.2464679699  1 4.430907991
12.2015 0.0200030731  0.0667902294  0.2464679685  1 4.4309079957
12.202  0.020003071 0.0667902274  0.2464679671  1 4.4309080003
12.2025 0.020003069 0.0667902254  0.2464679656  1 4.430908005
12.203  0.020003067 0.0667902234  0.2464679642  1 4.4309080097
12.2035 0.020003065 0.0667902214  0.2464679628  1 4.4309080143
12.204  0.020003063 0.0667902194  0.2464679614  1 4.430908019
12.2045 0.020003061 0.0667902174  0.24646796  1 4.4309080236
12.205  0.020003059 0.0667902154  0.2464679586  1 4.4309080283
12.2055 0.020003057 0.0667902134  0.2464679572  1 4.4309080329
12.206  0.020003055 0.0667902114  0.2464679558  1 4.4309080375
12.2065 0.020003053 0.0667902094  0.2464679544  1 4.4309080422
12.207  0.020003051 0.0667902074  0.246467953 1 4.4309080468
12.2075 0.020003049 0.0667902054  0.2464679516  1 4.4309080514
12.208  0.020003047 0.0667902034  0.2464679502  1 4.430908056
12.2085 0.020003045 0.0667902014  0.2464679488  1 4.4309080606
12.209  0.020003043 0.0667901994  0.2464679474  1 4.4309080652
12.2095 0.020003041 0.0667901974  0.246467946 1 4.4309080698
12.21 0.020003039 0.0667901954  0.2464679446  1 4.4309080744
12.2105 0.020003037 0.0667901934  0.2464679432  1 4.430908079
12.211  0.020003035 0.0667901914  0.2464679418  1 4.4309080836
12.2115 0.020003033 0.0667901894  0.2464679404  1 4.4309080882
12.212  0.020003031 0.0667901874  0.246467939 1 4.4309080928
12.2125 0.020003029 0.0667901855  0.2464679376  1 4.4309080974
12.213  0.020003027 0.0667901835  0.2464679362  1 4.4309081019
12.2135 0.020003025 0.0667901815  0.2464679348  1 4.4309081065
12.214  0.020003023 0.0667901795  0.2464679334  1 4.4309081111
12.2145 0.020003021 0.0667901775  0.246467932 1 4.4309081156
12.215  0.0200030191  0.0667901755  0.2464679306  1 4.4309081202
12.2155 0.0200030171  0.0667901736  0.2464679293  1 4.4309081247
12.216  0.0200030151  0.0667901716  0.2464679279  1 4.4309081293
12.2165 0.0200030131  0.0667901696  0.2464679265  1 4.4309081338
12.217  0.0200030111  0.0667901676  0.2464679251  1 4.4309081384
12.2175 0.0200030091  0.0667901656  0.2464679237  1 4.4309081429
12.218  0.0200030071  0.0667901637  0.2464679223  1 4.4309081475
12.2185 0.0200030052  0.0667901617  0.2464679209  1 4.430908152
12.219  0.0200030032  0.0667901597  0.2464679195  1 4.4309081565
12.2195 0.0200030012  0.0667901577  0.2464679182  1 4.430908161
12.22 0.0200029992  0.0667901558  0.2464679168  1 4.4309081655
12.2205 0.0200029973  0.0667901538  0.2464679154  1 4.4309081701
12.221  0.0200029953  0.0667901518  0.246467914 1 4.4309081746
12.2215 0.0200029933  0.0667901499  0.2464679126  1 4.4309081791
12.222  0.0200029913  0.0667901479  0.2464679112  1 4.4309081836
12.2225 0.0200029894  0.0667901459  0.2464679099  1 4.4309081881
12.223  0.0200029874  0.0667901439  0.2464679085  1 4.4309081926
12.2235 0.0200029854  0.066790142 0.2464679071  1 4.430908197
12.224  0.0200029834  0.06679014  0.2464679057  1 4.4309082015
12.2245 0.0200029815  0.0667901381  0.2464679043  1 4.430908206
12.225  0.0200029795  0.0667901361  0.246467903 1 4.4309082105
12.2255 0.0200029775  0.0667901341  0.2464679016  1 4.430908215
12.226  0.0200029756  0.0667901322  0.2464679002  1 4.4309082194
12.2265 0.0200029736  0.0667901302  0.2464678988  1 4.4309082239
12.227  0.0200029716  0.0667901283  0.2464678975  1 4.4309082283
12.2275 0.0200029697  0.0667901263  0.2464678961  1 4.4309082328
12.228  0.0200029677  0.0667901243  0.2464678947  1 4.4309082372
12.2285 0.0200029658  0.0667901224  0.2464678933  1 4.4309082417
12.229  0.0200029638  0.0667901204  0.246467892 1 4.4309082461
12.2295 0.0200029618  0.0667901185  0.2464678906  1 4.4309082506
12.23 0.0200029599  0.0667901165  0.2464678892  1 4.430908255
12.2305 0.0200029579  0.0667901146  0.2464678879  1 4.4309082594
12.231  0.020002956 0.0667901126  0.2464678865  1 4.4309082639
12.2315 0.020002954 0.0667901107  0.2464678851  1 4.4309082683
12.232  0.0200029521  0.0667901087  0.2464678838  1 4.4309082727
12.2325 0.0200029501  0.0667901068  0.2464678824  1 4.4309082771
12.233  0.0200029482  0.0667901048  0.246467881 1 4.4309082815
12.2335 0.0200029462  0.0667901029  0.2464678797  1 4.4309082859
12.234  0.0200029442  0.0667901009  0.2464678783  1 4.4309082903
12.2345 0.0200029423  0.066790099 0.2464678769  1 4.4309082947
12.235  0.0200029404  0.066790097 0.2464678756  1 4.4309082991
12.2355 0.0200029384  0.0667900951  0.2464678742  1 4.4309083035
12.236  0.0200029365  0.0667900932  0.2464678729  1 4.4309083079
12.2365 0.0200029345  0.0667900912  0.2464678715  1 4.4309083123
12.237  0.0200029326  0.0667900893  0.2464678701  1 4.4309083167
12.2375 0.0200029306  0.0667900873  0.2464678688  1 4.4309083211
12.238  0.0200029287  0.0667900854  0.2464678674  1 4.4309083254
12.2385 0.0200029267  0.0667900835  0.2464678661  1 4.4309083298
12.239  0.0200029248  0.0667900815  0.2464678647  1 4.4309083342
12.2395 0.0200029229  0.0667900796  0.2464678633  1 4.4309083385
12.24 0.0200029209  0.0667900777  0.246467862 1 4.4309083429
12.2405 0.020002919 0.0667900757  0.2464678606  1 4.4309083472
12.241  0.020002917 0.0667900738  0.2464678593  1 4.4309083516
12.2415 0.0200029151  0.0667900719  0.2464678579  1 4.4309083559
12.242  0.0200029132  0.0667900699  0.2464678566  1 4.4309083603
12.2425 0.0200029112  0.066790068 0.2464678552  1 4.4309083646
12.243  0.0200029093  0.0667900661  0.2464678539  1 4.4309083689
12.2435 0.0200029074  0.0667900641  0.2464678525  1 4.4309083732
12.244  0.0200029054  0.0667900622  0.2464678512  1 4.4309083776
12.2445 0.0200029035  0.0667900603  0.2464678498  1 4.4309083819
12.245  0.0200029016  0.0667900584  0.2464678485  1 4.4309083862
12.2455 0.0200028997  0.0667900565  0.2464678471  1 4.4309083905
12.246  0.0200028977  0.0667900545  0.2464678458  1 4.4309083948
12.2465 0.0200028958  0.0667900526  0.2464678444  1 4.4309083991
12.247  0.0200028939  0.0667900507  0.2464678431  1 4.4309084034
12.2475 0.0200028919  0.0667900488  0.2464678417  1 4.4309084077
12.248  0.02000289  0.0667900468  0.2464678404  1 4.430908412
12.2485 0.0200028881  0.0667900449  0.2464678391  1 4.4309084163
12.249  0.0200028862  0.066790043 0.2464678377  1 4.4309084206
12.2495 0.0200028843  0.0667900411  0.2464678364  1 4.4309084249
12.25 0.0200028823  0.0667900392  0.246467835 1 4.4309084291
12.2505 0.0200028804  0.0667900373  0.2464678337  1 4.4309084334
12.251  0.0200028785  0.0667900354  0.2464678324  1 4.4309084377
12.2515 0.0200028766  0.0667900334  0.246467831 1 4.430908442
12.252  0.0200028747  0.0667900315  0.2464678297  1 4.4309084462
12.2525 0.0200028728  0.0667900296  0.2464678283  1 4.4309084505
12.253  0.0200028708  0.0667900277  0.246467827 1 4.4309084547
12.2535 0.0200028689  0.0667900258  0.2464678257  1 4.430908459
12.254  0.020002867 0.0667900239  0.2464678243  1 4.4309084632
12.2545 0.0200028651  0.066790022 0.246467823 1 4.4309084675
12.255  0.0200028632  0.0667900201  0.2464678217  1 4.4309084717
12.2555 0.0200028613  0.0667900182  0.2464678203  1 4.4309084759
12.256  0.0200028594  0.0667900163  0.246467819 1 4.4309084802
12.2565 0.0200028575  0.0667900144  0.2464678177  1 4.4309084844
12.257  0.0200028556  0.0667900125  0.2464678163  1 4.4309084886
12.2575 0.0200028536  0.0667900106  0.246467815 1 4.4309084928
12.258  0.0200028517  0.0667900087  0.2464678137  1 4.4309084971
12.2585 0.0200028498  0.0667900068  0.2464678123  1 4.4309085013
12.259  0.0200028479  0.0667900049  0.246467811 1 4.4309085055
12.2595 0.020002846 0.066790003 0.2464678097  1 4.4309085097
12.26 0.0200028441  0.0667900011  0.2464678084  1 4.4309085139
12.2605 0.0200028422  0.0667899992  0.246467807 1 4.4309085181
12.261  0.0200028403  0.0667899973  0.2464678057  1 4.4309085223
12.2615 0.0200028384  0.0667899954  0.2464678044  1 4.4309085265
12.262  0.0200028365  0.0667899935  0.2464678031  1 4.4309085306
12.2625 0.0200028346  0.0667899916  0.2464678017  1 4.4309085348
12.263  0.0200028327  0.0667899897  0.2464678004  1 4.430908539
12.2635 0.0200028309  0.0667899878  0.2464677991  1 4.4309085432
12.264  0.020002829 0.066789986 0.2464677978  1 4.4309085473
12.2645 0.0200028271  0.0667899841  0.2464677964  1 4.4309085515
12.265  0.0200028252  0.0667899822  0.2464677951  1 4.4309085557
12.2655 0.0200028233  0.0667899803  0.2464677938  1 4.4309085598
12.266  0.0200028214  0.0667899784  0.2464677925  1 4.430908564
12.2665 0.0200028195  0.0667899765  0.2464677912  1 4.4309085681
12.267  0.0200028176  0.0667899746  0.2464677899  1 4.4309085723
12.2675 0.0200028157  0.0667899728  0.2464677885  1 4.4309085764
12.268  0.0200028138  0.0667899709  0.2464677872  1 4.4309085806
12.2685 0.020002812 0.066789969 0.2464677859  1 4.4309085847
12.269  0.0200028101  0.0667899671  0.2464677846  1 4.4309085888
12.2695 0.0200028082  0.0667899652  0.2464677833  1 4.430908593
12.27 0.0200028063  0.0667899634  0.246467782 1 4.4309085971
12.2705 0.0200028044  0.0667899615  0.2464677807  1 4.4309086012
12.271  0.0200028025  0.0667899596  0.2464677793  1 4.4309086053
12.2715 0.0200028007  0.0667899577  0.246467778 1 4.4309086094
12.272  0.0200027988  0.0667899559  0.2464677767  1 4.4309086135
12.2725 0.0200027969  0.066789954 0.2464677754  1 4.4309086176
12.273  0.020002795 0.0667899521  0.2464677741  1 4.4309086217
12.2735 0.0200027932  0.0667899503  0.2464677728  1 4.4309086258
12.274  0.0200027913  0.0667899484  0.2464677715  1 4.4309086299
12.2745 0.0200027894  0.0667899465  0.2464677702  1 4.430908634
12.275  0.0200027875  0.0667899447  0.2464677689  1 4.4309086381
12.2755 0.0200027857  0.0667899428  0.2464677676  1 4.4309086422
12.276  0.0200027838  0.0667899409  0.2464677663  1 4.4309086463
12.2765 0.0200027819  0.0667899391  0.246467765 1 4.4309086504
12.277  0.02000278  0.0667899372  0.2464677637  1 4.4309086544
12.2775 0.0200027782  0.0667899353  0.2464677624  1 4.4309086585
12.278  0.0200027763  0.0667899335  0.246467761 1 4.4309086626
12.2785 0.0200027744  0.0667899316  0.2464677597  1 4.4309086666
12.279  0.0200027726  0.0667899297  0.2464677584  1 4.4309086707
12.2795 0.0200027707  0.0667899279  0.2464677571  1 4.4309086747
12.28 0.0200027689  0.066789926 0.2464677558  1 4.4309086788
12.2805 0.020002767 0.0667899242  0.2464677545  1 4.4309086828
12.281  0.0200027651  0.0667899223  0.2464677533  1 4.4309086869
12.2815 0.0200027633  0.0667899205  0.246467752 1 4.4309086909
12.282  0.0200027614  0.0667899186  0.2464677507  1 4.4309086949
12.2825 0.0200027595  0.0667899167  0.2464677494  1 4.430908699
12.283  0.0200027577  0.0667899149  0.2464677481  1 4.430908703
12.2835 0.0200027558  0.066789913 0.2464677468  1 4.430908707
12.284  0.020002754 0.0667899112  0.2464677455  1 4.430908711
12.2845 0.0200027521  0.0667899093  0.2464677442  1 4.4309087151
12.285  0.0200027503  0.0667899075  0.2464677429  1 4.4309087191
12.2855 0.0200027484  0.0667899056  0.2464677416  1 4.4309087231
12.286  0.0200027466  0.0667899038  0.2464677403  1 4.4309087271
12.2865 0.0200027447  0.066789902 0.246467739 1 4.4309087311
12.287  0.0200027428  0.0667899001  0.2464677377  1 4.4309087351
12.2875 0.020002741 0.0667898983  0.2464677364  1 4.4309087391
12.288  0.0200027391  0.0667898964  0.2464677351  1 4.4309087431
12.2885 0.0200027373  0.0667898946  0.2464677339  1 4.4309087471
12.289  0.0200027355  0.0667898927  0.2464677326  1 4.4309087511
12.2895 0.0200027336  0.0667898909  0.2464677313  1 4.430908755
12.29 0.0200027318  0.0667898891  0.24646773  1 4.430908759
12.2905 0.0200027299  0.0667898872  0.2464677287  1 4.430908763
12.291  0.0200027281  0.0667898854  0.2464677274  1 4.430908767
12.2915 0.0200027262  0.0667898835  0.2464677261  1 4.4309087709
12.292  0.0200027244  0.0667898817  0.2464677249  1 4.4309087749
12.2925 0.0200027225  0.0667898799  0.2464677236  1 4.4309087788
12.293  0.0200027207  0.066789878 0.2464677223  1 4.4309087828
12.2935 0.0200027189  0.0667898762  0.246467721 1 4.4309087868
12.294  0.020002717 0.0667898744  0.2464677197  1 4.4309087907
12.2945 0.0200027152  0.0667898725  0.2464677185  1 4.4309087946
12.295  0.0200027134  0.0667898707  0.2464677172  1 4.4309087986
12.2955 0.0200027115  0.0667898689  0.2464677159  1 4.4309088025
12.296  0.0200027097  0.066789867 0.2464677146  1 4.4309088065
12.2965 0.0200027078  0.0667898652  0.2464677133  1 4.4309088104
12.297  0.020002706 0.0667898634  0.2464677121  1 4.4309088143
12.2975 0.0200027042  0.0667898616  0.2464677108  1 4.4309088182
12.298  0.0200027024  0.0667898597  0.2464677095  1 4.4309088222
12.2985 0.0200027005  0.0667898579  0.2464677082  1 4.4309088261
12.299  0.0200026987  0.0667898561  0.246467707 1 4.43090883
12.2995 0.0200026969  0.0667898543  0.2464677057  1 4.4309088339
12.3  0.020002695 0.0667898524  0.2464677044  1 4.4309088378
12.3005 0.0200026932  0.0667898506  0.2464677032  1 4.4309088417
12.301  0.0200026914  0.0667898488  0.2464677019  1 4.4309088456
12.3015 0.0200026896  0.066789847 0.2464677006  1 4.4309088495
12.302  0.0200026877  0.0667898452  0.2464676993  1 4.4309088534
12.3025 0.0200026859  0.0667898433  0.2464676981  1 4.4309088573
12.303  0.0200026841  0.0667898415  0.2464676968  1 4.4309088612
12.3035 0.0200026823  0.0667898397  0.2464676955  1 4.430908865
12.304  0.0200026804  0.0667898379  0.2464676943  1 4.4309088689
12.3045 0.0200026786  0.0667898361  0.246467693 1 4.4309088728
12.305  0.0200026768  0.0667898343  0.2464676917  1 4.4309088767
12.3055 0.020002675 0.0667898325  0.2464676905  1 4.4309088805
12.306  0.0200026732  0.0667898306  0.2464676892  1 4.4309088844
12.3065 0.0200026714  0.0667898288  0.2464676879  1 4.4309088883
12.307  0.0200026695  0.066789827 0.2464676867  1 4.4309088921
12.3075 0.0200026677  0.0667898252  0.2464676854  1 4.430908896
12.308  0.0200026659  0.0667898234  0.2464676842  1 4.4309088998
12.3085 0.0200026641  0.0667898216  0.2464676829  1 4.4309089037
12.309  0.0200026623  0.0667898198  0.2464676816  1 4.4309089075
12.3095 0.0200026605  0.066789818 0.2464676804  1 4.4309089113
12.31 0.0200026587  0.0667898162  0.2464676791  1 4.4309089152
12.3105 0.0200026569  0.0667898144  0.2464676779  1 4.430908919
12.311  0.0200026551  0.0667898126  0.2464676766  1 4.4309089228
12.3115 0.0200026532  0.0667898108  0.2464676753  1 4.4309089267
12.312  0.0200026514  0.066789809 0.2464676741  1 4.4309089305
12.3125 0.0200026496  0.0667898072  0.2464676728  1 4.4309089343
12.313  0.0200026478  0.0667898054  0.2464676716  1 4.4309089381
12.3135 0.020002646 0.0667898036  0.2464676703  1 4.4309089419
12.314  0.0200026442  0.0667898018  0.2464676691  1 4.4309089457
12.3145 0.0200026424  0.0667898 0.2464676678  1 4.4309089495
12.315  0.0200026406  0.0667897982  0.2464676666  1 4.4309089533
12.3155 0.0200026388  0.0667897964  0.2464676653  1 4.4309089571
12.316  0.020002637 0.0667897946  0.2464676641  1 4.4309089609
12.3165 0.0200026352  0.0667897928  0.2464676628  1 4.4309089647
12.317  0.0200026334  0.066789791 0.2464676616  1 4.4309089685
12.3175 0.0200026316  0.0667897892  0.2464676603  1 4.4309089723
12.318  0.0200026298  0.0667897875  0.2464676591  1 4.4309089761
12.3185 0.020002628 0.0667897857  0.2464676578  1 4.4309089798
12.319  0.0200026263  0.0667897839  0.2464676566  1 4.4309089836
12.3195 0.0200026245  0.0667897821  0.2464676553  1 4.4309089874
12.32 0.0200026227  0.0667897803  0.2464676541  1 4.4309089912
12.3205 0.0200026209  0.0667897785  0.2464676528  1 4.4309089949
12.321  0.0200026191  0.0667897767  0.2464676516  1 4.4309089987
12.3215 0.0200026173  0.0667897749  0.2464676503  1 4.4309090024
12.322  0.0200026155  0.0667897732  0.2464676491  1 4.4309090062
12.3225 0.0200026137  0.0667897714  0.2464676478  1 4.4309090099
12.323  0.0200026119  0.0667897696  0.2464676466  1 4.4309090137
12.3235 0.0200026101  0.0667897678  0.2464676454  1 4.4309090174
12.324  0.0200026084  0.066789766 0.2464676441  1 4.4309090212
12.3245 0.0200026066  0.0667897643  0.2464676429  1 4.4309090249
12.325  0.0200026048  0.0667897625  0.2464676416  1 4.4309090286
12.3255 0.020002603 0.0667897607  0.2464676404  1 4.4309090324
12.326  0.0200026012  0.0667897589  0.2464676392  1 4.4309090361
12.3265 0.0200025995  0.0667897572  0.2464676379  1 4.4309090398
12.327  0.0200025977  0.0667897554  0.2464676367  1 4.4309090435
12.3275 0.0200025959  0.0667897536  0.2464676355  1 4.4309090472
12.328  0.0200025941  0.0667897518  0.2464676342  1 4.4309090509
12.3285 0.0200025923  0.0667897501  0.246467633 1 4.4309090547
12.329  0.0200025906  0.0667897483  0.2464676318  1 4.4309090584
12.3295 0.0200025888  0.0667897465  0.2464676305  1 4.4309090621
12.33 0.020002587 0.0667897448  0.2464676293  1 4.4309090658
12.3305 0.0200025852  0.066789743 0.2464676281  1 4.4309090695
12.331  0.0200025835  0.0667897412  0.2464676268  1 4.4309090731
12.3315 0.0200025817  0.0667897395  0.2464676256  1 4.4309090768
12.332  0.0200025799  0.0667897377  0.2464676244  1 4.4309090805
12.3325 0.0200025782  0.0667897359  0.2464676231  1 4.4309090842
12.333  0.0200025764  0.0667897342  0.2464676219  1 4.4309090879
12.3335 0.0200025746  0.0667897324  0.2464676207  1 4.4309090916
12.334  0.0200025728  0.0667897306  0.2464676194  1 4.4309090952
12.3345 0.0200025711  0.0667897289  0.2464676182  1 4.4309090989
12.335  0.0200025693  0.0667897271  0.246467617 1 4.4309091026
12.3355 0.0200025676  0.0667897254  0.2464676158  1 4.4309091062
12.336  0.0200025658  0.0667897236  0.2464676145  1 4.4309091099
12.3365 0.020002564 0.0667897219  0.2464676133  1 4.4309091135
12.337  0.0200025623  0.0667897201  0.2464676121  1 4.4309091172
12.3375 0.0200025605  0.0667897183  0.2464676109  1 4.4309091208
12.338  0.0200025587  0.0667897166  0.2464676096  1 4.4309091245
12.3385 0.020002557 0.0667897148  0.2464676084  1 4.4309091281
12.339  0.0200025552  0.0667897131  0.2464676072  1 4.4309091318
12.3395 0.0200025535  0.0667897113  0.246467606 1 4.4309091354
12.34 0.0200025517  0.0667897096  0.2464676048  1 4.430909139
12.3405 0.02000255  0.0667897078  0.2464676035  1 4.4309091427
12.341  0.0200025482  0.0667897061  0.2464676023  1 4.4309091463
12.3415 0.0200025464  0.0667897043  0.2464676011  1 4.4309091499
12.342  0.0200025447  0.0667897026  0.2464675999  1 4.4309091535
12.3425 0.0200025429  0.0667897008  0.2464675987  1 4.4309091571
12.343  0.0200025412  0.0667896991  0.2464675974  1 4.4309091607
12.3435 0.0200025394  0.0667896973  0.2464675962  1 4.4309091644
12.344  0.0200025377  0.0667896956  0.246467595 1 4.430909168
12.3445 0.0200025359  0.0667896939  0.2464675938  1 4.4309091716
12.345  0.0200025342  0.0667896921  0.2464675926  1 4.4309091752
12.3455 0.0200025324  0.0667896904  0.2464675914  1 4.4309091788
12.346  0.0200025307  0.0667896886  0.2464675902  1 4.4309091824
12.3465 0.0200025289  0.0667896869  0.246467589 1 4.4309091859
12.347  0.0200025272  0.0667896852  0.2464675877  1 4.4309091895
12.3475 0.0200025255  0.0667896834  0.2464675865  1 4.4309091931
12.348  0.0200025237  0.0667896817  0.2464675853  1 4.4309091967
12.3485 0.020002522 0.0667896799  0.2464675841  1 4.4309092003
12.349  0.0200025202  0.0667896782  0.2464675829  1 4.4309092038
12.3495 0.0200025185  0.0667896765  0.2464675817  1 4.4309092074
12.35 0.0200025168  0.0667896747  0.2464675805  1 4.430909211
12.3505 0.020002515 0.066789673 0.2464675793  1 4.4309092145
12.351  0.0200025133  0.0667896713  0.2464675781  1 4.4309092181
12.3515 0.0200025115  0.0667896695  0.2464675769  1 4.4309092217
12.352  0.0200025098  0.0667896678  0.2464675757  1 4.4309092252
12.3525 0.0200025081  0.0667896661  0.2464675745  1 4.4309092288
12.353  0.0200025063  0.0667896644  0.2464675733  1 4.4309092323
12.3535 0.0200025046  0.0667896626  0.2464675721  1 4.4309092358
12.354  0.0200025029  0.0667896609  0.2464675708  1 4.4309092394
12.3545 0.0200025011  0.0667896592  0.2464675696  1 4.4309092429
12.355  0.0200024994  0.0667896575  0.2464675684  1 4.4309092465
12.3555 0.0200024977  0.0667896557  0.2464675672  1 4.43090925
12.356  0.0200024959  0.066789654 0.246467566 1 4.4309092535
12.3565 0.0200024942  0.0667896523  0.2464675648  1 4.430909257
12.357  0.0200024925  0.0667896506  0.2464675636  1 4.4309092606
12.3575 0.0200024908  0.0667896488  0.2464675624  1 4.4309092641
12.358  0.020002489 0.0667896471  0.2464675613  1 4.4309092676
12.3585 0.0200024873  0.0667896454  0.2464675601  1 4.4309092711
12.359  0.0200024856  0.0667896437  0.2464675589  1 4.4309092746
12.3595 0.0200024839  0.066789642 0.2464675577  1 4.4309092781
12.36 0.0200024821  0.0667896402  0.2464675565  1 4.4309092816
12.3605 0.0200024804  0.0667896385  0.2464675553  1 4.4309092851
12.361  0.0200024787  0.0667896368  0.2464675541  1 4.4309092886
12.3615 0.020002477 0.0667896351  0.2464675529  1 4.4309092921
12.362  0.0200024753  0.0667896334  0.2464675517  1 4.4309092956
12.3625 0.0200024735  0.0667896317  0.2464675505  1 4.4309092991
12.363  0.0200024718  0.06678963  0.2464675493  1 4.4309093026
12.3635 0.0200024701  0.0667896283  0.2464675481  1 4.4309093061
12.364  0.0200024684  0.0667896265  0.2464675469  1 4.4309093095
12.3645 0.0200024667  0.0667896248  0.2464675457  1 4.430909313
12.365  0.020002465 0.0667896231  0.2464675446  1 4.4309093165
12.3655 0.0200024632  0.0667896214  0.2464675434  1 4.4309093199
12.366  0.0200024615  0.0667896197  0.2464675422  1 4.4309093234
12.3665 0.0200024598  0.066789618 0.246467541 1 4.4309093269
12.367  0.0200024581  0.0667896163  0.2464675398  1 4.4309093303
12.3675 0.0200024564  0.0667896146  0.2464675386  1 4.4309093338
12.368  0.0200024547  0.0667896129  0.2464675374  1 4.4309093372
12.3685 0.020002453 0.0667896112  0.2464675362  1 4.4309093407
12.369  0.0200024513  0.0667896095  0.2464675351  1 4.4309093441
12.3695 0.0200024496  0.0667896078  0.2464675339  1 4.4309093476
12.37 0.0200024479  0.0667896061  0.2464675327  1 4.430909351
12.3705 0.0200024462  0.0667896044  0.2464675315  1 4.4309093544
12.371  0.0200024445  0.0667896027  0.2464675303  1 4.4309093579
12.3715 0.0200024427  0.066789601 0.2464675292  1 4.4309093613
12.372  0.020002441 0.0667895993  0.246467528 1 4.4309093647
12.3725 0.0200024393  0.0667895976  0.2464675268  1 4.4309093682
12.373  0.0200024376  0.0667895959  0.2464675256  1 4.4309093716
12.3735 0.0200024359  0.0667895942  0.2464675244  1 4.430909375
12.374  0.0200024342  0.0667895925  0.2464675233  1 4.4309093784
12.3745 0.0200024325  0.0667895908  0.2464675221  1 4.4309093818
12.375  0.0200024309  0.0667895891  0.2464675209  1 4.4309093852
12.3755 0.0200024292  0.0667895875  0.2464675197  1 4.4309093886
12.376  0.0200024275  0.0667895858  0.2464675186  1 4.430909392
12.3765 0.0200024258  0.0667895841  0.2464675174  1 4.4309093954
12.377  0.0200024241  0.0667895824  0.2464675162  1 4.4309093988
12.3775 0.0200024224  0.0667895807  0.246467515 1 4.4309094022
12.378  0.0200024207  0.066789579 0.2464675139  1 4.4309094056
12.3785 0.020002419 0.0667895773  0.2464675127  1 4.430909409
12.379  0.0200024173  0.0667895756  0.2464675115  1 4.4309094124
12.3795 0.0200024156  0.066789574 0.2464675103  1 4.4309094158
12.38 0.0200024139  0.0667895723  0.2464675092  1 4.4309094191
12.3805 0.0200024122  0.0667895706  0.246467508 1 4.4309094225
12.381  0.0200024105  0.0667895689  0.2464675068  1 4.4309094259
12.3815 0.0200024089  0.0667895672  0.2464675057  1 4.4309094293
12.382  0.0200024072  0.0667895656  0.2464675045  1 4.4309094326
12.3825 0.0200024055  0.0667895639  0.2464675033  1 4.430909436
12.383  0.0200024038  0.0667895622  0.2464675022  1 4.4309094393
12.3835 0.0200024021  0.0667895605  0.246467501 1 4.4309094427
12.384  0.0200024004  0.0667895588  0.2464674998  1 4.430909446
12.3845 0.0200023988  0.0667895572  0.2464674987  1 4.4309094494
12.385  0.0200023971  0.0667895555  0.2464674975  1 4.4309094527
12.3855 0.0200023954  0.0667895538  0.2464674963  1 4.4309094561
12.386  0.0200023937  0.0667895521  0.2464674952  1 4.4309094594
12.3865 0.020002392 0.0667895505  0.246467494 1 4.4309094628
12.387  0.0200023904  0.0667895488  0.2464674929  1 4.4309094661
12.3875 0.0200023887  0.0667895471  0.2464674917  1 4.4309094694
12.388  0.020002387 0.0667895455  0.2464674905  1 4.4309094728
12.3885 0.0200023853  0.0667895438  0.2464674894  1 4.4309094761
12.389  0.0200023837  0.0667895421  0.2464674882  1 4.4309094794
12.3895 0.020002382 0.0667895405  0.2464674871  1 4.4309094827
12.39 0.0200023803  0.0667895388  0.2464674859  1 4.430909486
12.3905 0.0200023786  0.0667895371  0.2464674847  1 4.4309094894
12.391  0.020002377 0.0667895355  0.2464674836  1 4.4309094927
12.3915 0.0200023753  0.0667895338  0.2464674824  1 4.430909496
12.392  0.0200023736  0.0667895321  0.2464674813  1 4.4309094993
12.3925 0.020002372 0.0667895305  0.2464674801  1 4.4309095026
12.393  0.0200023703  0.0667895288  0.246467479 1 4.4309095059
12.3935 0.0200023686  0.0667895272  0.2464674778  1 4.4309095092
12.394  0.020002367 0.0667895255  0.2464674767  1 4.4309095125
12.3945 0.0200023653  0.0667895238  0.2464674755  1 4.4309095158
12.395  0.0200023636  0.0667895222  0.2464674744  1 4.430909519
12.3955 0.020002362 0.0667895205  0.2464674732  1 4.4309095223
12.396  0.0200023603  0.0667895189  0.246467472 1 4.4309095256
12.3965 0.0200023587  0.0667895172  0.2464674709  1 4.4309095289
12.397  0.020002357 0.0667895156  0.2464674697  1 4.4309095322
12.3975 0.0200023553  0.0667895139  0.2464674686  1 4.4309095354
12.398  0.0200023537  0.0667895122  0.2464674675  1 4.4309095387
