# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2            M3  M4
3.88  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.885 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.89  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.895 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.9 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.905 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.91  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.915 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.92  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.925 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.93  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.935 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.94  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.945 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.95  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.955 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.96  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.965 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.97  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.975 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.98  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.985 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.99  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.995 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.005 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.01  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.015 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.02  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.025 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.03  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.035 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.04  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.045 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.05  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.055 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
4.06  0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429011
4.065 0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429011
4.07  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.075 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.08  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.085 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.09  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.095 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.1 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.105 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.11  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.115 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.12  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.125 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.13  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.135 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.14  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.145 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.15  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.155 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.16  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.165 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.17  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.175 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.18  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.185 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.19  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.195 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.2 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.205 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.21  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.215 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.22  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.225 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.23  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.235 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.24  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.245 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.25  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.255 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.26  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.265 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.27  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.275 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.28  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.285 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.29  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.295 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.3 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.305 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.31  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.315 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.32  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.325 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.33  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.335 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.34  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.345 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.35  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.355 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.36  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.365 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.37  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.375 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.38  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.385 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.39  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.395 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.4 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.405 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.41  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.415 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.42  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.425 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.43  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.435 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.44  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.445 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.45  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.455 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.46  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.465 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.47  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.475 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.48  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.485 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.49  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.495 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.5 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.505 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.51  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.515 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.52  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.525 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.53  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.535 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.54  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.545 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.55  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.555 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.56  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.565 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.57  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.575 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.58  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.585 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.59  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.595 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.6 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.605 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.61  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.615 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.62  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.625 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.63  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.635 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.64  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.645 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.65  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.655 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.66  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.665 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.67  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.675 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.68  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.685 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.69  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.695 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.7 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.705 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.71  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.715 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.72  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.725 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.73  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.735 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.74  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.745 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.75  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.755 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.76  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.765 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.77  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.775 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.78  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.785 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.79  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.795 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.8 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.805 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.81  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.815 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.82  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.825 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.83  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.835 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.84  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.845 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.85  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.855 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.86  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.865 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.87  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.875 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.88  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.885 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.89  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.895 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.9 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.905 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.91  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.915 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.92  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.925 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.93  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.935 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.94  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.945 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.95  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.955 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.96  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.965 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.97  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.975 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.98  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.985 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.99  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
4.995 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.005 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.01  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.015 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.02  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.025 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.03  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.035 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.04  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.045 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.05  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.055 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.06  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.065 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.07  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.075 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.08  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.085 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.09  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.095 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.1 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.105 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.11  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.115 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.12  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.125 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.13  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.135 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.14  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.145 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.15  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.155 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.16  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.165 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.17  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.175 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.18  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.185 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.19  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.195 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.2 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.205 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.21  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.215 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.22  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.225 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.23  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.235 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.24  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.245 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.25  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.255 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.26  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.265 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.27  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.275 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.28  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.285 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.29  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.295 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.3 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.305 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.31  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.315 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.32  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.325 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.33  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.335 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.34  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.345 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.35  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.355 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.36  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.365 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.37  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.375 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.38  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.385 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.39  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.395 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.4 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.405 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.41  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.415 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.42  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.425 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.43  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.435 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.44  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.445 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.45  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.455 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.46  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.465 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.47  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.475 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.48  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.485 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.49  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.495 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.5 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.505 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.51  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.515 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.52  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.525 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.53  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.535 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.54  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.545 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.55  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.555 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.56  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.565 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.57  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.575 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.58  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.585 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.59  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.595 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.6 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.605 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.61  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.615 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.62  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.625 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.63  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.635 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.64  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.645 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.65  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.655 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.66  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.665 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.67  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.675 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.68  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.685 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.69  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.695 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.7 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.705 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.71  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.715 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.72  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.725 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.73  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.735 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.74  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.745 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.75  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.755 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.76  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.765 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.77  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.775 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.78  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.785 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.79  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.795 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.8 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.805 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
