# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
5.748 0.0038580317  0.0240297459  0.1532240918  1 6.6750803674
5.749 0.0038580318  0.0240297462  0.1532240925  1 6.6750803492
5.75  0.0038580319  0.0240297464  0.1532240931  1 6.6750803311
5.751 0.0038580319  0.0240297466  0.1532240937  1 6.675080313
5.752 0.003858032 0.0240297469  0.1532240944  1 6.675080295
5.753 0.0038580321  0.0240297471  0.153224095 1 6.6750802771
5.754 0.0038580321  0.0240297474  0.1532240956  1 6.6750802593
5.755 0.0038580322  0.0240297476  0.1532240962  1 6.6750802416
5.756 0.0038580323  0.0240297478  0.1532240969  1 6.675080224
5.757 0.0038580323  0.0240297481  0.1532240975  1 6.6750802065
5.758 0.0038580324  0.0240297483  0.1532240981  1 6.675080189
5.759 0.0038580325  0.0240297485  0.1532240987  1 6.6750801717
5.76  0.0038580325  0.0240297487  0.1532240993  1 6.6750801544
5.761 0.0038580326  0.024029749 0.1532240999  1 6.6750801372
5.762 0.0038580326  0.0240297492  0.1532241005  1 6.6750801201
5.763 0.0038580327  0.0240297494  0.1532241011  1 6.6750801031
5.764 0.0038580328  0.0240297497  0.1532241017  1 6.6750800861
5.765 0.0038580328  0.0240297499  0.1532241023  1 6.6750800693
5.766 0.0038580329  0.0240297501  0.1532241029  1 6.6750800525
5.767 0.003858033 0.0240297503  0.1532241035  1 6.6750800358
5.768 0.003858033 0.0240297505  0.1532241041  1 6.6750800192
5.769 0.0038580331  0.0240297508  0.1532241046  1 6.6750800027
5.77  0.0038580332  0.024029751 0.1532241052  1 6.6750799862
5.771 0.0038580332  0.0240297512  0.1532241058  1 6.6750799699
5.772 0.0038580333  0.0240297514  0.1532241064  1 6.6750799536
5.773 0.0038580333  0.0240297516  0.1532241069  1 6.6750799374
5.774 0.0038580334  0.0240297518  0.1532241075  1 6.6750799213
5.775 0.0038580335  0.0240297521  0.1532241081  1 6.6750799052
5.776 0.0038580335  0.0240297523  0.1532241086  1 6.6750798893
5.777 0.0038580336  0.0240297525  0.1532241092  1 6.6750798734
5.778 0.0038580336  0.0240297527  0.1532241097  1 6.6750798576
5.779 0.0038580337  0.0240297529  0.1532241103  1 6.6750798418
5.78  0.0038580338  0.0240297531  0.1532241109  1 6.6750798262
5.781 0.0038580338  0.0240297533  0.1532241114  1 6.6750798106
5.782 0.0038580339  0.0240297535  0.1532241119  1 6.6750797951
5.783 0.0038580339  0.0240297537  0.1532241125  1 6.6750797797
5.784 0.003858034 0.0240297539  0.153224113 1 6.6750797643
5.785 0.0038580341  0.0240297541  0.1532241136  1 6.675079749
5.786 0.0038580341  0.0240297543  0.1532241141  1 6.6750797338
5.787 0.0038580342  0.0240297545  0.1532241146  1 6.6750797187
5.788 0.0038580342  0.0240297547  0.1532241152  1 6.6750797037
5.789 0.0038580343  0.0240297549  0.1532241157  1 6.6750796887
5.79  0.0038580343  0.0240297551  0.1532241162  1 6.6750796738
5.791 0.0038580344  0.0240297553  0.1532241167  1 6.675079659
5.792 0.0038580344  0.0240297555  0.1532241172  1 6.6750796442
5.793 0.0038580345  0.0240297557  0.1532241178  1 6.6750796295
5.794 0.0038580346  0.0240297559  0.1532241183  1 6.6750796149
5.795 0.0038580346  0.0240297561  0.1532241188  1 6.6750796004
5.796 0.0038580347  0.0240297563  0.1532241193  1 6.6750795859
5.797 0.0038580347  0.0240297565  0.1532241198  1 6.6750795715
5.798 0.0038580348  0.0240297567  0.1532241203  1 6.6750795572
5.799 0.0038580348  0.0240297569  0.1532241208  1 6.6750795429
5.8 0.0038580349  0.0240297571  0.1532241213  1 6.6750795287
5.801 0.0038580349  0.0240297572  0.1532241218  1 6.6750795146
5.802 0.003858035 0.0240297574  0.1532241223  1 6.6750795006
5.803 0.003858035 0.0240297576  0.1532241228  1 6.6750794866
5.804 0.0038580351  0.0240297578  0.1532241233  1 6.6750794727
5.805 0.0038580351  0.024029758 0.1532241238  1 6.6750794588
5.806 0.0038580352  0.0240297582  0.1532241242  1 6.6750794451
5.807 0.0038580352  0.0240297583  0.1532241247  1 6.6750794314
5.808 0.0038580353  0.0240297585  0.1532241252  1 6.6750794177
5.809 0.0038580354  0.0240297587  0.1532241257  1 6.6750794042
5.81  0.0038580354  0.0240297589  0.1532241262  1 6.6750793906
5.811 0.0038580355  0.0240297591  0.1532241266  1 6.6750793772
5.812 0.0038580355  0.0240297592  0.1532241271  1 6.6750793638
5.813 0.0038580356  0.0240297594  0.1532241276  1 6.6750793505
5.814 0.0038580356  0.0240297596  0.153224128 1 6.6750793373
5.815 0.0038580357  0.0240297598  0.1532241285  1 6.6750793241
5.816 0.0038580357  0.0240297599  0.153224129 1 6.675079311
5.817 0.0038580358  0.0240297601  0.1532241294  1 6.675079298
5.818 0.0038580358  0.0240297603  0.1532241299  1 6.675079285
5.819 0.0038580359  0.0240297605  0.1532241303  1 6.6750792721
5.82  0.0038580359  0.0240297606  0.1532241308  1 6.6750792592
5.821 0.0038580359  0.0240297608  0.1532241312  1 6.6750792464
5.822 0.003858036 0.024029761 0.1532241317  1 6.6750792337
5.823 0.003858036 0.0240297611  0.1532241321  1 6.675079221
5.824 0.0038580361  0.0240297613  0.1532241326  1 6.6750792084
5.825 0.0038580361  0.0240297615  0.153224133 1 6.6750791959
5.826 0.0038580362  0.0240297616  0.1532241334  1 6.6750791834
5.827 0.0038580362  0.0240297618  0.1532241339  1 6.675079171
5.828 0.0038580363  0.024029762 0.1532241343  1 6.6750791586
5.829 0.0038580363  0.0240297621  0.1532241348  1 6.6750791463
5.83  0.0038580364  0.0240297623  0.1532241352  1 6.6750791341
5.831 0.0038580364  0.0240297625  0.1532241356  1 6.6750791219
5.832 0.0038580365  0.0240297626  0.153224136 1 6.6750791098
5.833 0.0038580365  0.0240297628  0.1532241365  1 6.6750790977
5.834 0.0038580366  0.0240297629  0.1532241369  1 6.6750790857
5.835 0.0038580366  0.0240297631  0.1532241373  1 6.6750790738
5.836 0.0038580366  0.0240297633  0.1532241377  1 6.6750790619
5.837 0.0038580367  0.0240297634  0.1532241381  1 6.6750790501
5.838 0.0038580367  0.0240297636  0.1532241386  1 6.6750790383
5.839 0.0038580368  0.0240297637  0.153224139 1 6.6750790266
5.84  0.0038580368  0.0240297639  0.1532241394  1 6.675079015
5.841 0.0038580369  0.024029764 0.1532241398  1 6.6750790034
5.842 0.0038580369  0.0240297642  0.1532241402  1 6.6750789918
5.843 0.003858037 0.0240297643  0.1532241406  1 6.6750789803
5.844 0.003858037 0.0240297645  0.153224141 1 6.6750789689
5.845 0.003858037 0.0240297646  0.1532241414  1 6.6750789576
5.846 0.0038580371  0.0240297648  0.1532241418  1 6.6750789462
5.847 0.0038580371  0.0240297649  0.1532241422  1 6.675078935
5.848 0.0038580372  0.0240297651  0.1532241426  1 6.6750789238
5.849 0.0038580372  0.0240297652  0.153224143 1 6.6750789127
5.85  0.0038580372  0.0240297654  0.1532241434  1 6.6750789016
5.851 0.0038580373  0.0240297655  0.1532241437  1 6.6750788905
5.852 0.0038580373  0.0240297657  0.1532241441  1 6.6750788795
5.853 0.0038580374  0.0240297658  0.1532241445  1 6.6750788686
5.854 0.0038580374  0.024029766 0.1532241449  1 6.6750788577
5.855 0.0038580375  0.0240297661  0.1532241453  1 6.6750788469
5.856 0.0038580375  0.0240297662  0.1532241457  1 6.6750788362
5.857 0.0038580375  0.0240297664  0.153224146 1 6.6750788254
5.858 0.0038580376  0.0240297665  0.1532241464  1 6.6750788148
5.859 0.0038580376  0.0240297667  0.1532241468  1 6.6750788042
5.86  0.0038580377  0.0240297668  0.1532241472  1 6.6750787936
5.861 0.0038580377  0.024029767 0.1532241475  1 6.6750787831
5.862 0.0038580377  0.0240297671  0.1532241479  1 6.6750787727
5.863 0.0038580378  0.0240297672  0.1532241483  1 6.6750787623
5.864 0.0038580378  0.0240297674  0.1532241486  1 6.6750787519
5.865 0.0038580379  0.0240297675  0.153224149 1 6.6750787416
5.866 0.0038580379  0.0240297676  0.1532241493  1 6.6750787314
5.867 0.0038580379  0.0240297678  0.1532241497  1 6.6750787212
5.868 0.003858038 0.0240297679  0.1532241501  1 6.675078711
5.869 0.003858038 0.024029768 0.1532241504  1 6.6750787009
5.87  0.003858038 0.0240297682  0.1532241508  1 6.6750786909
5.871 0.0038580381  0.0240297683  0.1532241511  1 6.6750786809
5.872 0.0038580381  0.0240297684  0.1532241515  1 6.6750786709
5.873 0.0038580382  0.0240297686  0.1532241518  1 6.675078661
5.874 0.0038580382  0.0240297687  0.1532241522  1 6.6750786512
5.875 0.0038580382  0.0240297688  0.1532241525  1 6.6750786414
5.876 0.0038580383  0.024029769 0.1532241528  1 6.6750786316
5.877 0.0038580383  0.0240297691  0.1532241532  1 6.6750786219
5.878 0.0038580383  0.0240297692  0.1532241535  1 6.6750786122
5.879 0.0038580384  0.0240297693  0.1532241539  1 6.6750786026
5.88  0.0038580384  0.0240297695  0.1532241542  1 6.6750785931
5.881 0.0038580385  0.0240297696  0.1532241545  1 6.6750785835
5.882 0.0038580385  0.0240297697  0.1532241549  1 6.6750785741
5.883 0.0038580385  0.0240297699  0.1532241552  1 6.6750785646
5.884 0.0038580386  0.02402977  0.1532241555  1 6.6750785553
5.885 0.0038580386  0.0240297701  0.1532241559  1 6.6750785459
5.886 0.0038580386  0.0240297702  0.1532241562  1 6.6750785366
5.887 0.0038580387  0.0240297703  0.1532241565  1 6.6750785274
5.888 0.0038580387  0.0240297705  0.1532241568  1 6.6750785182
5.889 0.0038580387  0.0240297706  0.1532241572  1 6.675078509
5.89  0.0038580388  0.0240297707  0.1532241575  1 6.6750784999
5.891 0.0038580388  0.0240297708  0.1532241578  1 6.6750784909
5.892 0.0038580388  0.024029771 0.1532241581  1 6.6750784819
5.893 0.0038580389  0.0240297711  0.1532241584  1 6.6750784729
5.894 0.0038580389  0.0240297712  0.1532241587  1 6.675078464
5.895 0.0038580389  0.0240297713  0.1532241591  1 6.6750784551
5.896 0.003858039 0.0240297714  0.1532241594  1 6.6750784462
5.897 0.003858039 0.0240297715  0.1532241597  1 6.6750784374
5.898 0.003858039 0.0240297717  0.15322416  1 6.6750784287
5.899 0.0038580391  0.0240297718  0.1532241603  1 6.67507842
5.9 0.0038580391  0.0240297719  0.1532241606  1 6.6750784113
5.901 0.0038580391  0.024029772 0.1532241609  1 6.6750784027
5.902 0.0038580392  0.0240297721  0.1532241612  1 6.6750783941
5.903 0.0038580392  0.0240297722  0.1532241615  1 6.6750783855
5.904 0.0038580392  0.0240297723  0.1532241618  1 6.675078377
5.905 0.0038580393  0.0240297725  0.1532241621  1 6.6750783686
5.906 0.0038580393  0.0240297726  0.1532241624  1 6.6750783602
5.907 0.0038580393  0.0240297727  0.1532241627  1 6.6750783518
5.908 0.0038580394  0.0240297728  0.153224163 1 6.6750783435
5.909 0.0038580394  0.0240297729  0.1532241633  1 6.6750783352
5.91  0.0038580394  0.024029773 0.1532241636  1 6.6750783269
5.911 0.0038580395  0.0240297731  0.1532241639  1 6.6750783187
5.912 0.0038580395  0.0240297732  0.1532241641  1 6.6750783105
5.913 0.0038580395  0.0240297733  0.1532241644  1 6.6750783024
5.914 0.0038580395  0.0240297734  0.1532241647  1 6.6750782943
5.915 0.0038580396  0.0240297736  0.153224165 1 6.6750782863
5.916 0.0038580396  0.0240297737  0.1532241653  1 6.6750782782
5.917 0.0038580396  0.0240297738  0.1532241656  1 6.6750782703
5.918 0.0038580397  0.0240297739  0.1532241658  1 6.6750782623
5.919 0.0038580397  0.024029774 0.1532241661  1 6.6750782544
5.92  0.0038580397  0.0240297741  0.1532241664  1 6.6750782466
5.921 0.0038580398  0.0240297742  0.1532241667  1 6.6750782388
5.922 0.0038580398  0.0240297743  0.1532241669  1 6.675078231
5.923 0.0038580398  0.0240297744  0.1532241672  1 6.6750782233
5.924 0.0038580398  0.0240297745  0.1532241675  1 6.6750782156
5.925 0.0038580399  0.0240297746  0.1532241677  1 6.6750782079
5.926 0.0038580399  0.0240297747  0.153224168 1 6.6750782003
5.927 0.0038580399  0.0240297748  0.1532241683  1 6.6750781927
5.928 0.00385804  0.0240297749  0.1532241685  1 6.6750781851
5.929 0.00385804  0.024029775 0.1532241688  1 6.6750781776
5.93  0.00385804  0.0240297751  0.1532241691  1 6.6750781701
5.931 0.00385804  0.0240297752  0.1532241693  1 6.6750781627
5.932 0.0038580401  0.0240297753  0.1532241696  1 6.6750781553
5.933 0.0038580401  0.0240297754  0.1532241699  1 6.6750781479
5.934 0.0038580401  0.0240297755  0.1532241701  1 6.6750781406
5.935 0.0038580402  0.0240297756  0.1532241704  1 6.6750781333
5.936 0.0038580402  0.0240297757  0.1532241706  1 6.675078126
5.937 0.0038580402  0.0240297758  0.1532241709  1 6.6750781188
5.938 0.0038580402  0.0240297759  0.1532241711  1 6.6750781116
5.939 0.0038580403  0.024029776 0.1532241714  1 6.6750781045
5.94  0.0038580403  0.0240297761  0.1532241716  1 6.6750780973
5.941 0.0038580403  0.0240297762  0.1532241719  1 6.6750780903
5.942 0.0038580403  0.0240297762  0.1532241721  1 6.6750780832
5.943 0.0038580404  0.0240297763  0.1532241724  1 6.6750780762
5.944 0.0038580404  0.0240297764  0.1532241726  1 6.6750780692
5.945 0.0038580404  0.0240297765  0.1532241729  1 6.6750780623
5.946 0.0038580404  0.0240297766  0.1532241731  1 6.6750780554
5.947 0.0038580405  0.0240297767  0.1532241734  1 6.6750780485
5.948 0.0038580405  0.0240297768  0.1532241736  1 6.6750780416
5.949 0.0038580405  0.0240297769  0.1532241738  1 6.6750780348
5.95  0.0038580405  0.024029777 0.1532241741  1 6.6750780281
5.951 0.0038580406  0.0240297771  0.1532241743  1 6.6750780213
5.952 0.0038580406  0.0240297772  0.1532241745  1 6.6750780146
5.953 0.0038580406  0.0240297772  0.1532241748  1 6.6750780079
5.954 0.0038580406  0.0240297773  0.153224175 1 6.6750780013
5.955 0.0038580407  0.0240297774  0.1532241752  1 6.6750779947
5.956 0.0038580407  0.0240297775  0.1532241755  1 6.6750779881
5.957 0.0038580407  0.0240297776  0.1532241757  1 6.6750779815
5.958 0.0038580407  0.0240297777  0.1532241759  1 6.675077975
5.959 0.0038580408  0.0240297778  0.1532241762  1 6.6750779685
5.96  0.0038580408  0.0240297779  0.1532241764  1 6.6750779621
5.961 0.0038580408  0.0240297779  0.1532241766  1 6.6750779557
5.962 0.0038580408  0.024029778 0.1532241768  1 6.6750779493
5.963 0.0038580409  0.0240297781  0.1532241771  1 6.6750779429
5.964 0.0038580409  0.0240297782  0.1532241773  1 6.6750779366
5.965 0.0038580409  0.0240297783  0.1532241775  1 6.6750779303
5.966 0.0038580409  0.0240297784  0.1532241777  1 6.675077924
5.967 0.003858041 0.0240297784  0.1532241779  1 6.6750779178
5.968 0.003858041 0.0240297785  0.1532241782  1 6.6750779116
5.969 0.003858041 0.0240297786  0.1532241784  1 6.6750779054
5.97  0.003858041 0.0240297787  0.1532241786  1 6.6750778993
5.971 0.0038580411  0.0240297788  0.1532241788  1 6.6750778932
5.972 0.0038580411  0.0240297789  0.153224179 1 6.6750778871
5.973 0.0038580411  0.0240297789  0.1532241792  1 6.6750778811
5.974 0.0038580411  0.024029779 0.1532241794  1 6.675077875
5.975 0.0038580411  0.0240297791  0.1532241797  1 6.6750778691
5.976 0.0038580412  0.0240297792  0.1532241799  1 6.6750778631
5.977 0.0038580412  0.0240297792  0.1532241801  1 6.6750778572
5.978 0.0038580412  0.0240297793  0.1532241803  1 6.6750778513
5.979 0.0038580412  0.0240297794  0.1532241805  1 6.6750778454
5.98  0.0038580413  0.0240297795  0.1532241807  1 6.6750778395
5.981 0.0038580413  0.0240297796  0.1532241809  1 6.6750778337
5.982 0.0038580413  0.0240297796  0.1532241811  1 6.6750778279
5.983 0.0038580413  0.0240297797  0.1532241813  1 6.6750778222
5.984 0.0038580413  0.0240297798  0.1532241815  1 6.6750778164
5.985 0.0038580414  0.0240297799  0.1532241817  1 6.6750778107
5.986 0.0038580414  0.0240297799  0.1532241819  1 6.6750778051
5.987 0.0038580414  0.02402978  0.1532241821  1 6.6750777994
5.988 0.0038580414  0.0240297801  0.1532241823  1 6.6750777938
5.989 0.0038580415  0.0240297802  0.1532241825  1 6.6750777882
5.99  0.0038580415  0.0240297802  0.1532241827  1 6.6750777826
5.991 0.0038580415  0.0240297803  0.1532241829  1 6.6750777771
5.992 0.0038580415  0.0240297804  0.1532241831  1 6.6750777716
5.993 0.0038580415  0.0240297805  0.1532241833  1 6.6750777661
5.994 0.0038580416  0.0240297805  0.1532241835  1 6.6750777606
5.995 0.0038580416  0.0240297806  0.1532241837  1 6.6750777552
5.996 0.0038580416  0.0240297807  0.1532241839  1 6.6750777498
5.997 0.0038580416  0.0240297807  0.153224184 1 6.6750777444
5.998 0.0038580416  0.0240297808  0.1532241842  1 6.6750777391
5.999 0.0038580417  0.0240297809  0.1532241844  1 6.6750777338
6 0.0038580417  0.024029781 0.1532241846  1 6.6750777285
6.001 0.0038580417  0.024029781 0.1532241848  1 6.6750777232
6.002 0.0038580417  0.0240297811  0.153224185 1 6.675077718
6.003 0.0038580417  0.0240297812  0.1532241852  1 6.6750777127
6.004 0.0038580418  0.0240297812  0.1532241853  1 6.6750777075
6.005 0.0038580418  0.0240297813  0.1532241855  1 6.6750777024
6.006 0.0038580418  0.0240297814  0.1532241857  1 6.6750776972
6.007 0.0038580418  0.0240297814  0.1532241859  1 6.6750776921
6.008 0.0038580418  0.0240297815  0.1532241861  1 6.675077687
6.009 0.0038580419  0.0240297816  0.1532241862  1 6.675077682
6.01  0.0038580419  0.0240297816  0.1532241864  1 6.6750776769
6.011 0.0038580419  0.0240297817  0.1532241866  1 6.6750776719
6.012 0.0038580419  0.0240297818  0.1532241868  1 6.6750776669
6.013 0.0038580419  0.0240297818  0.1532241869  1 6.6750776619
6.014 0.0038580419  0.0240297819  0.1532241871  1 6.675077657
6.015 0.003858042 0.024029782 0.1532241873  1 6.6750776521
6.016 0.003858042 0.024029782 0.1532241875  1 6.6750776472
6.017 0.003858042 0.0240297821  0.1532241876  1 6.6750776423
6.018 0.003858042 0.0240297822  0.1532241878  1 6.6750776374
6.019 0.003858042 0.0240297822  0.153224188 1 6.6750776326
6.02  0.0038580421  0.0240297823  0.1532241881  1 6.6750776278
6.021 0.0038580421  0.0240297824  0.1532241883  1 6.675077623
6.022 0.0038580421  0.0240297824  0.1532241885  1 6.6750776183
6.023 0.0038580421  0.0240297825  0.1532241886  1 6.6750776136
6.024 0.0038580421  0.0240297825  0.1532241888  1 6.6750776089
6.025 0.0038580421  0.0240297826  0.153224189 1 6.6750776042
6.026 0.0038580422  0.0240297827  0.1532241891  1 6.6750775995
6.027 0.0038580422  0.0240297827  0.1532241893  1 6.6750775949
6.028 0.0038580422  0.0240297828  0.1532241895  1 6.6750775903
6.029 0.0038580422  0.0240297829  0.1532241896  1 6.6750775857
6.03  0.0038580422  0.0240297829  0.1532241898  1 6.6750775811
6.031 0.0038580423  0.024029783 0.1532241899  1 6.6750775766
6.032 0.0038580423  0.024029783 0.1532241901  1 6.675077572
6.033 0.0038580423  0.0240297831  0.1532241903  1 6.6750775675
6.034 0.0038580423  0.0240297832  0.1532241904  1 6.675077563
6.035 0.0038580423  0.0240297832  0.1532241906  1 6.6750775586
6.036 0.0038580423  0.0240297833  0.1532241907  1 6.6750775542
6.037 0.0038580424  0.0240297833  0.1532241909  1 6.6750775497
6.038 0.0038580424  0.0240297834  0.153224191 1 6.6750775453
6.039 0.0038580424  0.0240297834  0.1532241912  1 6.675077541
6.04  0.0038580424  0.0240297835  0.1532241913  1 6.6750775366
6.041 0.0038580424  0.0240297836  0.1532241915  1 6.6750775323
6.042 0.0038580424  0.0240297836  0.1532241917  1 6.675077528
6.043 0.0038580425  0.0240297837  0.1532241918  1 6.6750775237
6.044 0.0038580425  0.0240297837  0.153224192 1 6.6750775194
6.045 0.0038580425  0.0240297838  0.1532241921  1 6.6750775152
6.046 0.0038580425  0.0240297838  0.1532241922  1 6.675077511
6.047 0.0038580425  0.0240297839  0.1532241924  1 6.6750775068
6.048 0.0038580425  0.024029784 0.1532241925  1 6.6750775026
6.049 0.0038580425  0.024029784 0.1532241927  1 6.6750774984
6.05  0.0038580426  0.0240297841  0.1532241928  1 6.6750774943
6.051 0.0038580426  0.0240297841  0.153224193 1 6.6750774902
6.052 0.0038580426  0.0240297842  0.1532241931  1 6.6750774861
6.053 0.0038580426  0.0240297842  0.1532241933  1 6.675077482
6.054 0.0038580426  0.0240297843  0.1532241934  1 6.6750774779
6.055 0.0038580426  0.0240297843  0.1532241936  1 6.6750774739
6.056 0.0038580427  0.0240297844  0.1532241937  1 6.6750774699
6.057 0.0038580427  0.0240297844  0.1532241938  1 6.6750774659
6.058 0.0038580427  0.0240297845  0.153224194 1 6.6750774619
6.059 0.0038580427  0.0240297845  0.1532241941  1 6.6750774579
6.06  0.0038580427  0.0240297846  0.1532241943  1 6.675077454
6.061 0.0038580427  0.0240297847  0.1532241944  1 6.6750774501
6.062 0.0038580427  0.0240297847  0.1532241945  1 6.6750774461
6.063 0.0038580428  0.0240297848  0.1532241947  1 6.6750774423
6.064 0.0038580428  0.0240297848  0.1532241948  1 6.6750774384
6.065 0.0038580428  0.0240297849  0.1532241949  1 6.6750774346
6.066 0.0038580428  0.0240297849  0.1532241951  1 6.6750774307
6.067 0.0038580428  0.024029785 0.1532241952  1 6.6750774269
6.068 0.0038580428  0.024029785 0.1532241953  1 6.6750774231
6.069 0.0038580428  0.0240297851  0.1532241955  1 6.6750774194
6.07  0.0038580429  0.0240297851  0.1532241956  1 6.6750774156
6.071 0.0038580429  0.0240297852  0.1532241957  1 6.6750774119
6.072 0.0038580429  0.0240297852  0.1532241959  1 6.6750774082
6.073 0.0038580429  0.0240297853  0.153224196 1 6.6750774045
6.074 0.0038580429  0.0240297853  0.1532241961  1 6.6750774008
6.075 0.0038580429  0.0240297854  0.1532241963  1 6.6750773971
6.076 0.0038580429  0.0240297854  0.1532241964  1 6.6750773935
6.077 0.003858043 0.0240297855  0.1532241965  1 6.6750773898
6.078 0.003858043 0.0240297855  0.1532241966  1 6.6750773862
6.079 0.003858043 0.0240297855  0.1532241968  1 6.6750773827
6.08  0.003858043 0.0240297856  0.1532241969  1 6.6750773791
6.081 0.003858043 0.0240297856  0.153224197 1 6.6750773755
6.082 0.003858043 0.0240297857  0.1532241971  1 6.675077372
6.083 0.003858043 0.0240297857  0.1532241973  1 6.6750773685
6.084 0.0038580431  0.0240297858  0.1532241974  1 6.675077365
6.085 0.0038580431  0.0240297858  0.1532241975  1 6.6750773615
6.086 0.0038580431  0.0240297859  0.1532241976  1 6.675077358
6.087 0.0038580431  0.0240297859  0.1532241977  1 6.6750773546
6.088 0.0038580431  0.024029786 0.1532241979  1 6.6750773511
6.089 0.0038580431  0.024029786 0.153224198 1 6.6750773477
6.09  0.0038580431  0.0240297861  0.1532241981  1 6.6750773443
6.091 0.0038580431  0.0240297861  0.1532241982  1 6.6750773409
6.092 0.0038580432  0.0240297861  0.1532241983  1 6.6750773376
6.093 0.0038580432  0.0240297862  0.1532241985  1 6.6750773342
6.094 0.0038580432  0.0240297862  0.1532241986  1 6.6750773309
6.095 0.0038580432  0.0240297863  0.1532241987  1 6.6750773276
6.096 0.0038580432  0.0240297863  0.1532241988  1 6.6750773243
6.097 0.0038580432  0.0240297864  0.1532241989  1 6.675077321
6.098 0.0038580432  0.0240297864  0.153224199 1 6.6750773177
6.099 0.0038580432  0.0240297865  0.1532241992  1 6.6750773144
6.1 0.0038580433  0.0240297865  0.1532241993  1 6.6750773112
6.101 0.0038580433  0.0240297865  0.1532241994  1 6.675077308
6.102 0.0038580433  0.0240297866  0.1532241995  1 6.6750773048
6.103 0.0038580433  0.0240297866  0.1532241996  1 6.6750773016
6.104 0.0038580433  0.0240297867  0.1532241997  1 6.6750772984
6.105 0.0038580433  0.0240297867  0.1532241998  1 6.6750772953
6.106 0.0038580433  0.0240297868  0.1532241999  1 6.6750772921
6.107 0.0038580433  0.0240297868  0.1532242001  1 6.675077289
6.108 0.0038580433  0.0240297868  0.1532242002  1 6.6750772859
6.109 0.0038580434  0.0240297869  0.1532242003  1 6.6750772828
6.11  0.0038580434  0.0240297869  0.1532242004  1 6.6750772797
6.111 0.0038580434  0.024029787 0.1532242005  1 6.6750772766
6.112 0.0038580434  0.024029787 0.1532242006  1 6.6750772736
6.113 0.0038580434  0.024029787 0.1532242007  1 6.6750772705
6.114 0.0038580434  0.0240297871  0.1532242008  1 6.6750772675
6.115 0.0038580434  0.0240297871  0.1532242009  1 6.6750772645
6.116 0.0038580434  0.0240297872  0.153224201 1 6.6750772615
6.117 0.0038580435  0.0240297872  0.1532242011  1 6.6750772586
6.118 0.0038580435  0.0240297872  0.1532242012  1 6.6750772556
6.119 0.0038580435  0.0240297873  0.1532242013  1 6.6750772526
6.12  0.0038580435  0.0240297873  0.1532242014  1 6.6750772497
6.121 0.0038580435  0.0240297874  0.1532242015  1 6.6750772468
6.122 0.0038580435  0.0240297874  0.1532242016  1 6.6750772439
6.123 0.0038580435  0.0240297874  0.1532242017  1 6.675077241
6.124 0.0038580435  0.0240297875  0.1532242018  1 6.6750772381
6.125 0.0038580435  0.0240297875  0.1532242019  1 6.6750772353
6.126 0.0038580436  0.0240297875  0.153224202 1 6.6750772324
6.127 0.0038580436  0.0240297876  0.1532242021  1 6.6750772296
6.128 0.0038580436  0.0240297876  0.1532242022  1 6.6750772268
6.129 0.0038580436  0.0240297877  0.1532242023  1 6.675077224
6.13  0.0038580436  0.0240297877  0.1532242024  1 6.6750772212
6.131 0.0038580436  0.0240297877  0.1532242025  1 6.6750772184
6.132 0.0038580436  0.0240297878  0.1532242026  1 6.6750772156
6.133 0.0038580436  0.0240297878  0.1532242027  1 6.6750772129
6.134 0.0038580436  0.0240297878  0.1532242028  1 6.6750772101
6.135 0.0038580436  0.0240297879  0.1532242029  1 6.6750772074
6.136 0.0038580437  0.0240297879  0.153224203 1 6.6750772047
6.137 0.0038580437  0.0240297879  0.1532242031  1 6.675077202
6.138 0.0038580437  0.024029788 0.1532242032  1 6.6750771993
6.139 0.0038580437  0.024029788 0.1532242033  1 6.6750771966
6.14  0.0038580437  0.0240297881  0.1532242034  1 6.675077194
6.141 0.0038580437  0.0240297881  0.1532242035  1 6.6750771913
6.142 0.0038580437  0.0240297881  0.1532242036  1 6.6750771887
6.143 0.0038580437  0.0240297882  0.1532242037  1 6.6750771861
6.144 0.0038580437  0.0240297882  0.1532242038  1 6.6750771835
6.145 0.0038580437  0.0240297882  0.1532242039  1 6.6750771809
6.146 0.0038580438  0.0240297883  0.1532242039  1 6.6750771783
6.147 0.0038580438  0.0240297883  0.153224204 1 6.6750771757
6.148 0.0038580438  0.0240297883  0.1532242041  1 6.6750771732
6.149 0.0038580438  0.0240297884  0.1532242042  1 6.6750771706
6.15  0.0038580438  0.0240297884  0.1532242043  1 6.6750771681
6.151 0.0038580438  0.0240297884  0.1532242044  1 6.6750771656
6.152 0.0038580438  0.0240297885  0.1532242045  1 6.6750771631
6.153 0.0038580438  0.0240297885  0.1532242046  1 6.6750771606
6.154 0.0038580438  0.0240297885  0.1532242047  1 6.6750771581
6.155 0.0038580438  0.0240297886  0.1532242047  1 6.6750771556
6.156 0.0038580439  0.0240297886  0.1532242048  1 6.6750771532
6.157 0.0038580439  0.0240297886  0.1532242049  1 6.6750771507
6.158 0.0038580439  0.0240297887  0.153224205 1 6.6750771483
6.159 0.0038580439  0.0240297887  0.1532242051  1 6.6750771459
